iter	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy
574	0.5558418286	0.4500293286	0.4146655169	0.5024122299	0.3611442069	0.3270683323	0.4104725004	0.3931120821	0.3443579969	0.465519623	0.7865168539	0.8202247191	0.8651685393	0.797752809	0.8764044944	0.8876404494	0.7640449438	0.8426966292	0.8651685393	0.7613636364
575	0.555713573	0.4492743945	0.4156693021	0.5020952849	0.3611010894	0.3269213892	0.4104767916	0.3931460086	0.3444205976	0.4654740739	0.7865168539	0.8202247191	0.8539325843	0.797752809	0.8764044944	0.8876404494	0.7640449438	0.8426966292	0.8651685393	0.7613636364
576	0.5558677099	0.4490619655	0.4159548558	0.5024455298	0.3610113943	0.3268186169	0.4105310123	0.393121527	0.3444946787	0.4651956176	0.7865168539	0.8202247191	0.8539325843	0.797752809	0.8876404494	0.8876404494	0.7640449438	0.8426966292	0.8651685393	0.7613636364
577	0.5570629662	0.4492065703	0.4168305828	0.5029922662	0.3607177892	0.3268148022	0.410466426	0.3934749142	0.3445945517	0.4653063026	0.7865168539	0.8202247191	0.8539325843	0.797752809	0.8876404494	0.8876404494	0.7640449438	0.8426966292	0.8651685393	0.7613636364
578	0.5581437556	0.449043193	0.4162797584	0.5034259517	0.3606967335	0.3267685104	0.4106252102	0.3941589559	0.3445629893	0.4653930933	0.7865168539	0.8202247191	0.8539325843	0.797752809	0.8876404494	0.8876404494	0.7640449438	0.8426966292	0.8764044944	0.7613636364
579	0.5582618564	0.4490126827	0.4166948987	0.5045566668	0.3608248085	0.3264907779	0.4106281308	0.3942117211	0.344651712	0.4653839491	0.7865168539	0.8202247191	0.8539325843	0.797752809	0.8764044944	0.8988764045	0.7640449438	0.8426966292	0.8876404494	0.7613636364
580	0.5584877566	0.448922837	0.4168536981	0.5046352631	0.3608289644	0.3263463162	0.4106487006	0.3942102969	0.3443301782	0.4654328029	0.7865168539	0.8202247191	0.8539325843	0.797752809	0.8764044944	0.8988764045	0.7640449438	0.8426966292	0.8876404494	0.7613636364
581	0.5592542575	0.448524582	0.4169429517	0.5048361447	0.3608323285	0.3264995585	0.410407427	0.3944382947	0.3443823904	0.4651960002	0.7865168539	0.8202247191	0.8539325843	0.797752809	0.8764044944	0.8988764045	0.7640449438	0.8426966292	0.8764044944	0.7613636364
582	0.5593078947	0.4485205167	0.4165426638	0.5036870267	0.3611830246	0.3261271841	0.4105658693	0.3944788942	0.3442837584	0.4650388967	0.7865168539	0.8202247191	0.8539325843	0.797752809	0.8764044944	0.8988764045	0.7640449438	0.8426966292	0.8764044944	0.7613636364
583	0.559635681	0.4484373694	0.4164957786	0.5039198959	0.3616067073	0.3258418026	0.4107154471	0.3944906707	0.3435298052	0.4650045745	0.7865168539	0.8202247191	0.8539325843	0.797752809	0.8764044944	0.8988764045	0.7640449438	0.8426966292	0.8764044944	0.7613636364
584	0.5592547399	0.4483877405	0.4164974478	0.5036237356	0.3612076429	0.3258438892	0.4108741906	0.3944950965	0.3448343139	0.4655074096	0.7865168539	0.8202247191	0.8539325843	0.797752809	0.8764044944	0.8988764045	0.7640449438	0.8426966292	0.8876404494	0.7613636364
585	0.5586341397	0.4490954945	0.4164921028	0.5032752759	0.3612170968	0.3262483369	0.4102798119	0.3943260509	0.344844363	0.4653679685	0.7865168539	0.8202247191	0.8539325843	0.797752809	0.8764044944	0.8988764045	0.7640449438	0.8426966292	0.8876404494	0.7613636364
586	0.5591769039	0.4490795903	0.4164411111	0.503242502	0.361218546	0.3261585601	0.4101829534	0.3945472776	0.3448607222	0.4650624457	0.7865168539	0.8202247191	0.8539325843	0.797752809	0.8764044944	0.8988764045	0.7640449438	0.8426966292	0.8876404494	0.7727272727
587	0.5588171709	0.4489798481	0.4164118348	0.5033131068	0.3617555279	0.326013708	0.4104775732	0.3948025789	0.345026168	0.4648311115	0.7865168539	0.8202247191	0.8539325843	0.797752809	0.8764044944	0.8988764045	0.7640449438	0.8426966292	0.8876404494	0.7727272727
588	0.5588611172	0.4491498822	0.4159575637	0.5038424615	0.3617998766	0.325993128	0.4096002093	0.3949239655	0.3443589163	0.4648587188	0.7865168539	0.8202247191	0.8539325843	0.797752809	0.8764044944	0.8988764045	0.7640449438	0.8426966292	0.8876404494	0.7727272727
589	0.5590265741	0.4494940515	0.4159551558	0.5042677785	0.3617042011	0.3259806632	0.4093745913	0.3953697047	0.344370723	0.4649320596	0.7865168539	0.8202247191	0.8539325843	0.797752809	0.8764044944	0.8988764045	0.7640449438	0.8426966292	0.8876404494	0.7727272727
590	0.5589116246	0.4498088064	0.4160179962	0.5043698927	0.3617630822	0.3259602483	0.4094245128	0.3957788683	0.3439554198	0.4653081751	0.7865168539	0.8202247191	0.8539325843	0.797752809	0.8764044944	0.8988764045	0.7640449438	0.8426966292	0.8876404494	0.7727272727
591	0.5587763389	0.4513235516	0.4161483778	0.5047110215	0.3614589563	0.3259566599	0.409165784	0.3958442729	0.344097711	0.4653112825	0.7865168539	0.8202247191	0.8539325843	0.797752809	0.8764044944	0.8988764045	0.7640449438	0.8426966292	0.8876404494	0.7727272727
592	0.5587730571	0.4508122171	0.4157882642	0.5053753016	0.3615086269	0.3260396107	0.4089545981	0.3959993083	0.3440747988	0.4654871392	0.7865168539	0.8202247191	0.8539325843	0.797752809	0.8764044944	0.8988764045	0.7640449438	0.8426966292	0.8876404494	0.7727272727
593	0.558752128	0.4506797938	0.4157335307	0.5055860922	0.3616635921	0.3261435745	0.4088840905	0.3960648716	0.3443047831	0.4655373539	0.7865168539	0.8202247191	0.8539325843	0.797752809	0.8764044944	0.8988764045	0.7640449438	0.8426966292	0.8764044944	0.7727272727
594	0.5595517122	0.450855222	0.4159101693	0.5053668455	0.3615961486	0.3261352948	0.4081386142	0.3959954828	0.3443083026	0.4657162649	0.7865168539	0.8202247191	0.8539325843	0.797752809	0.8764044944	0.8988764045	0.7640449438	0.8426966292	0.8764044944	0.7727272727
595	0.5597576281	0.4510150486	0.4158351294	0.5050883805	0.3617773277	0.3261382401	0.4077158193	0.3969721729	0.3443496335	0.4653761876	0.7865168539	0.8202247191	0.8539325843	0.797752809	0.8764044944	0.8988764045	0.7640449438	0.8426966292	0.8764044944	0.7727272727
596	0.5609504288	0.45111742	0.4158487501	0.5050791865	0.3618291082	0.3263991142	0.407733362	0.397185898	0.3445634782	0.4652996287	0.7865168539	0.8202247191	0.8539325843	0.797752809	0.8764044944	0.8988764045	0.7640449438	0.8426966292	0.8764044944	0.7727272727
597	0.5607474643	0.4512987113	0.4157843842	0.5046099472	0.3620516741	0.3259617673	0.4079162658	0.3971687788	0.3444636186	0.4649810195	0.7865168539	0.8202247191	0.8539325843	0.797752809	0.8764044944	0.8988764045	0.7640449438	0.8426966292	0.8764044944	0.7727272727
598	0.5607552112	0.4513037416	0.4156281873	0.5047055315	0.3621392794	0.3257345855	0.4084295941	0.3971786667	0.3444800511	0.464896854	0.7865168539	0.8202247191	0.8539325843	0.797752809	0.8764044944	0.8988764045	0.7640449438	0.8426966292	0.8764044944	0.7727272727
599	0.5608468858	0.4527963157	0.4151736841	0.5053354822	0.3629047907	0.3256481753	0.4081971384	0.3972968323	0.3446559952	0.4649693281	0.7865168539	0.8202247191	0.8539325843	0.797752809	0.8764044944	0.8988764045	0.7640449438	0.8426966292	0.8764044944	0.7727272727
600	0.5607187817	0.4525005166	0.4151973949	0.5055673192	0.3629648151	0.325653934	0.4084611286	0.3972831425	0.3446086427	0.4648099931	0.7865168539	0.8202247191	0.8539325843	0.797752809	0.8764044944	0.8988764045	0.7640449438	0.8426966292	0.8764044944	0.7727272727
601	0.5605657089	0.4527960558	0.4147714083	0.5060735524	0.3629967133	0.3256396092	0.4083389352	0.3973048322	0.344539271	0.4646937399	0.7865168539	0.8202247191	0.8539325843	0.797752809	0.8764044944	0.8988764045	0.7640449438	0.8426966292	0.8764044944	0.7613636364
602	0.5607929309	0.452794516	0.4146958202	0.505546644	0.3627617817	0.3257259512	0.408492619	0.3973903735	0.3444851662	0.4645468833	0.7865168539	0.8202247191	0.8539325843	0.797752809	0.8764044944	0.8988764045	0.7640449438	0.8426966292	0.8764044944	0.7613636364
603	0.5607289649	0.4526887546	0.413988843	0.5058260565	0.36277311	0.3251080748	0.4085127235	0.3976481793	0.3445061994	0.4645278652	0.7865168539	0.8202247191	0.8539325843	0.808988764	0.8764044944	0.8988764045	0.7640449438	0.8426966292	0.8764044944	0.7613636364
604	0.5606669851	0.4527726168	0.413845219	0.505035349	0.362676504	0.324679281	0.4086822	0.397856461	0.3443432127	0.4646192012	0.7865168539	0.8202247191	0.8539325843	0.808988764	0.8764044944	0.8988764045	0.7640449438	0.8426966292	0.8764044944	0.7613636364
605	0.5604850841	0.4527558633	0.4138206427	0.5051938944	0.3626270878	0.3247151303	0.4088470271	0.3973930125	0.344181526	0.4646808221	0.7865168539	0.8202247191	0.8539325843	0.808988764	0.8764044944	0.8988764045	0.7640449438	0.8426966292	0.8764044944	0.7613636364
606	0.5602801275	0.4535131913	0.4139658212	0.5049955112	0.3627145847	0.3249597385	0.4088702158	0.3977453241	0.3442074523	0.4650975618	0.7865168539	0.8202247191	0.8539325843	0.808988764	0.8764044944	0.8988764045	0.7640449438	0.8426966292	0.8764044944	0.7613636364
607	0.5603085946	0.4528925916	0.4144952875	0.5049823458	0.3630009591	0.324771424	0.4089655912	0.3978671238	0.3441863752	0.4653399954	0.7865168539	0.8202247191	0.8539325843	0.808988764	0.8764044944	0.8988764045	0.7640449438	0.8426966292	0.8764044944	0.7613636364
608	0.5602697449	0.4528680736	0.4145047562	0.5053071418	0.3636092042	0.3249099716	0.4091556108	0.3981764891	0.3438998765	0.4652947062	0.7865168539	0.8202247191	0.8539325843	0.808988764	0.8764044944	0.8988764045	0.7640449438	0.8426966292	0.8764044944	0.7613636364
609	0.5601398123	0.4522207664	0.4144802991	0.5052791214	0.3637562278	0.3251422631	0.4087997372	0.3981738519	0.3439289548	0.4654434772	0.7865168539	0.8202247191	0.8539325843	0.797752809	0.8764044944	0.8988764045	0.7640449438	0.8426966292	0.8764044944	0.7613636364
610	0.5600733414	0.4536616213	0.4147515882	0.5059207599	0.3636261463	0.3252736589	0.4087468044	0.3981796655	0.3439033856	0.4653027731	0.7865168539	0.8202247191	0.8539325843	0.808988764	0.8764044944	0.8988764045	0.7640449438	0.8426966292	0.8764044944	0.7613636364
611	0.559840984	0.4536795527	0.4147360048	0.5064523076	0.3644149092	0.325179255	0.4087679033	0.3980324952	0.3438481982	0.4652415145	0.7865168539	0.8202247191	0.8539325843	0.808988764	0.8764044944	0.8988764045	0.7640449438	0.8426966292	0.8764044944	0.7613636364
612	0.5596937163	0.4537150113	0.4146386493	0.5065753574	0.364644747	0.3250848963	0.408787479	0.3980613109	0.3438863644	0.4653625955	0.7865168539	0.8202247191	0.8539325843	0.808988764	0.8764044944	0.8988764045	0.7640449438	0.8426966292	0.8764044944	0.7613636364
613	0.5596280336	0.4537678631	0.4146677248	0.5072665532	0.3647630517	0.3250865836	0.4088090246	0.3982021135	0.3440278289	0.4652558909	0.7865168539	0.8202247191	0.8539325843	0.808988764	0.8764044944	0.8988764045	0.7640449438	0.8426966292	0.8764044944	0.7613636364
614	0.5593409884	0.4540095817	0.4147784985	0.5074151347	0.3643601575	0.3250479555	0.4087470119	0.3982554355	0.3441884527	0.4650608775	0.7865168539	0.8202247191	0.8539325843	0.808988764	0.8764044944	0.8988764045	0.7640449438	0.8426966292	0.8764044944	0.7613636364
615	0.5599087353	0.45402261	0.4148760899	0.507343313	0.3644758576	0.3250245986	0.4086839583	0.3977822785	0.3441915749	0.4650687198	0.7865168539	0.8202247191	0.8539325843	0.808988764	0.8764044944	0.8988764045	0.7640449438	0.8426966292	0.8764044944	0.7613636364
616	0.5598589669	0.4546101376	0.4149154698	0.5067233265	0.3644165628	0.3250356043	0.408597162	0.3977679006	0.3442012415	0.4651021419	0.7865168539	0.8202247191	0.8539325843	0.808988764	0.8764044944	0.8988764045	0.7640449438	0.8426966292	0.8764044944	0.7613636364
617	0.5597190496	0.4548302354	0.4149205333	0.5065313262	0.3644123292	0.3250229906	0.4090497179	0.3977453354	0.3443676032	0.4652427765	0.7865168539	0.8202247191	0.8539325843	0.808988764	0.8764044944	0.8988764045	0.7640449438	0.8426966292	0.8764044944	0.7613636364
618	0.5596352042	0.4555074265	0.4151556936	0.5064743301	0.3643633717	0.3251190464	0.4096741358	0.3978763322	0.3443688169	0.4654783302	0.7865168539	0.8202247191	0.8539325843	0.808988764	0.8764044944	0.8988764045	0.7640449438	0.8426966292	0.8764044944	0.7613636364
619	0.5599444166	0.4555069148	0.4158462377	0.506478821	0.3644173671	0.324843785	0.4098643065	0.3979536938	0.3443855792	0.4655077375	0.7865168539	0.8202247191	0.8539325843	0.808988764	0.8764044944	0.8988764045	0.7640449438	0.8426966292	0.8764044944	0.7613636364
620	0.5627953008	0.455546748	0.4161508722	0.5067393339	0.3645074477	0.324937998	0.4100425252	0.3980573831	0.3441067486	0.4653584228	0.7865168539	0.8202247191	0.8539325843	0.808988764	0.8764044944	0.8988764045	0.7640449438	0.8426966292	0.8764044944	0.7613636364
621	0.5631582831	0.4558174838	0.41584913	0.5063365924	0.3645059484	0.3242013811	0.4100479663	0.3979404928	0.3441175839	0.465359414	0.7865168539	0.8202247191	0.8539325843	0.808988764	0.8764044944	0.8988764045	0.7640449438	0.8426966292	0.8764044944	0.7613636364
622	0.5630717952	0.4557749996	0.4157577255	0.5060514032	0.3644100727	0.324076061	0.4099841169	0.3977474119	0.3441184023	0.4652866728	0.7865168539	0.8202247191	0.8539325843	0.808988764	0.8764044944	0.8988764045	0.7640449438	0.8426966292	0.8764044944	0.7613636364
623	0.5630093593	0.4559293948	0.4157862082	0.5069998435	0.3644109735	0.3241296989	0.4100726597	0.397645021	0.3435376172	0.4651007468	0.7865168539	0.8202247191	0.8539325843	0.808988764	0.8764044944	0.8988764045	0.7640449438	0.8426966292	0.8764044944	0.7613636364
624	0.5630218407	0.4556843403	0.416228087	0.5072269345	0.3643411537	0.32482417	0.4091577291	0.3977542255	0.3436114361	0.4651065646	0.7865168539	0.8202247191	0.8539325843	0.808988764	0.8764044944	0.8988764045	0.7640449438	0.8426966292	0.8764044944	0.7613636364
625	0.5629315805	0.4543839884	0.4161314735	0.5070635613	0.364839975	0.3247100698	0.4084866224	0.3979967061	0.3435628524	0.4652008103	0.7865168539	0.8202247191	0.8539325843	0.808988764	0.8764044944	0.8988764045	0.7640449438	0.8426966292	0.8764044944	0.7613636364
626	0.5628544799	0.454605487	0.4161063689	0.5067097979	0.364804766	0.3244781864	0.4086798306	0.3979705566	0.3435855541	0.4653012076	0.7865168539	0.8202247191	0.8539325843	0.808988764	0.8764044944	0.8988764045	0.7640449438	0.8426966292	0.8764044944	0.7613636364
627	0.5628998573	0.4545135086	0.4160692885	0.5064722624	0.3657213491	0.3247683245	0.4086536091	0.3984567554	0.3434870215	0.4656975966	0.7865168539	0.8202247191	0.8539325843	0.808988764	0.8764044944	0.8988764045	0.7640449438	0.8426966292	0.8764044944	0.7613636364
628	0.5624914241	0.4545891462	0.4162703998	0.5065730134	0.3657333736	0.3247714438	0.408670162	0.399100016	0.3436949794	0.4662049791	0.7865168539	0.8202247191	0.8539325843	0.808988764	0.8764044944	0.8988764045	0.7640449438	0.8426966292	0.8764044944	0.7613636364
629	0.5625557586	0.4544843533	0.4162327462	0.5063188567	0.3654546082	0.3248240681	0.4086543588	0.3993406833	0.3435693338	0.466470119	0.7865168539	0.8202247191	0.8539325843	0.808988764	0.8764044944	0.8988764045	0.7640449438	0.8426966292	0.8764044944	0.7613636364
630	0.5627914312	0.4543082683	0.4160601478	0.5063081556	0.3654801084	0.3245722814	0.4085936215	0.3986403865	0.3435531185	0.4664955826	0.7865168539	0.8202247191	0.8539325843	0.808988764	0.8764044944	0.8988764045	0.7640449438	0.8426966292	0.8764044944	0.7613636364
631	0.5624463281	0.4542605348	0.4161497647	0.506583562	0.3653870697	0.3244686907	0.408402324	0.3986098488	0.3434791105	0.4664179846	0.7865168539	0.8202247191	0.8539325843	0.808988764	0.8764044944	0.8988764045	0.7640449438	0.8426966292	0.8764044944	0.7613636364
632	0.5627674575	0.4542509477	0.4161019146	0.5063488614	0.3655069184	0.3246576132	0.4084946801	0.3984175065	0.3434957666	0.4665243512	0.7865168539	0.8202247191	0.8539325843	0.808988764	0.8764044944	0.8988764045	0.7640449438	0.8426966292	0.8764044944	0.7613636364
633	0.5628680567	0.4544691678	0.416147775	0.5062339863	0.365186377	0.3245203077	0.4085842949	0.3986694953	0.34388335	0.4668440644	0.7865168539	0.8202247191	0.8539325843	0.808988764	0.8764044944	0.8988764045	0.7640449438	0.8426966292	0.8876404494	0.7613636364
634	0.5629547428	0.4544598032	0.4161457798	0.5063420331	0.3651927284	0.324306411	0.4086017615	0.3996104165	0.3440352835	0.4662882733	0.7865168539	0.8202247191	0.8539325843	0.808988764	0.8764044944	0.8988764045	0.7640449438	0.8426966292	0.8764044944	0.7613636364
635	0.5631679814	0.4539976416	0.4161695029	0.5059856294	0.3652120021	0.3243283365	0.4086112541	0.3997397489	0.3442248495	0.4672699169	0.7865168539	0.8202247191	0.8539325843	0.808988764	0.8764044944	0.8988764045	0.7640449438	0.8426966292	0.8764044944	0.7613636364
636	0.5633612248	0.4539414486	0.416146493	0.5058792378	0.3650273397	0.3242981608	0.4084594838	0.3993028954	0.3441927441	0.4673039229	0.7865168539	0.8202247191	0.8539325843	0.808988764	0.8764044944	0.8988764045	0.7640449438	0.8426966292	0.8651685393	0.7613636364
637	0.5632742462	0.4540863393	0.416237636	0.5059331088	0.3648329048	0.3247199169	0.408499812	0.3993949572	0.3442809235	0.4677187848	0.7865168539	0.8202247191	0.8539325843	0.808988764	0.8764044944	0.8988764045	0.7640449438	0.8426966292	0.8651685393	0.7613636364
638	0.5632227911	0.4541686226	0.4161985655	0.5059453683	0.3648036412	0.3246960773	0.4084829986	0.3995618549	0.3441142058	0.467750863	0.7865168539	0.8202247191	0.8539325843	0.808988764	0.8764044944	0.8988764045	0.7640449438	0.8426966292	0.8651685393	0.7613636364
639	0.5633564211	0.4541001743	0.4161901841	0.5062795124	0.3655518062	0.324644159	0.4081790485	0.3995347185	0.3442373334	0.4680774276	0.7865168539	0.8202247191	0.8539325843	0.808988764	0.8764044944	0.8988764045	0.7640449438	0.8426966292	0.8651685393	0.7613636364
640	0.5633660407	0.4541151417	0.4162600021	0.5067234495	0.3655345757	0.3251558005	0.4079113504	0.3994789914	0.3443643997	0.468068161	0.7865168539	0.8202247191	0.8539325843	0.808988764	0.8764044944	0.8988764045	0.7640449438	0.8426966292	0.8651685393	0.7613636364
641	0.5634349049	0.452882826	0.4166259939	0.5065471513	0.3654527638	0.3248398782	0.4080716406	0.3997535348	0.3445801607	0.4677591603	0.7865168539	0.8202247191	0.8539325843	0.808988764	0.8764044944	0.8988764045	0.7640449438	0.8426966292	0.8651685393	0.7613636364
642	0.5632546137	0.4528325282	0.4171181911	0.5070058789	0.3653317734	0.3248552048	0.4079404447	0.4000625418	0.3444337928	0.4673750874	0.7865168539	0.8202247191	0.8539325843	0.808988764	0.8764044944	0.8988764045	0.7640449438	0.8426966292	0.8651685393	0.7613636364
643	0.5633120183	0.4527527948	0.416897187	0.5074397207	0.3653720838	0.3248519133	0.4078287218	0.399831227	0.3446551576	0.4666511191	0.7865168539	0.8202247191	0.8539325843	0.808988764	0.8764044944	0.8988764045	0.7640449438	0.8426966292	0.8764044944	0.7613636364
644	0.5632945246	0.4527610691	0.416788395	0.5072921393	0.3654671762	0.3251110458	0.4079260008	0.3998191338	0.344510663	0.4665189834	0.7865168539	0.8202247191	0.8539325843	0.808988764	0.8764044944	0.8988764045	0.7640449438	0.8426966292	0.8764044944	0.7613636364
645	0.5634705907	0.4524653472	0.4167814852	0.5081022558	0.3653150994	0.3248205622	0.4083086134	0.3995557939	0.3448367506	0.4662202559	0.7865168539	0.8202247191	0.8539325843	0.808988764	0.8764044944	0.8988764045	0.7640449438	0.8426966292	0.8764044944	0.7613636364
646	0.5635931892	0.4523404216	0.4169714736	0.5082800701	0.3652081082	0.3246983687	0.4081949879	0.4001847631	0.3448387548	0.4663440785	0.7865168539	0.8202247191	0.8539325843	0.808988764	0.8764044944	0.8988764045	0.7640449438	0.8426966292	0.8764044944	0.7613636364
647	0.5635880848	0.4523064555	0.4167053549	0.5083956074	0.3652452921	0.3247413749	0.4080374844	0.3998308588	0.3445843865	0.4666467338	0.7865168539	0.8202247191	0.8539325843	0.808988764	0.8764044944	0.8988764045	0.7640449438	0.8426966292	0.8764044944	0.75
